,substrate,reagent,pred_opt_tfa,pred_opt_yield(%),pred_opt_stddev(%),pred_opt_conv(%),pred_opt_stddev_conv(%),kernel_yield,kernel_yield_loo_mae(%),kernel_conv,kernel_conv_loo_mae(%)
chloro-Quinine,Quinine,Palau'chlor,1.576576577,105.6720666,13.03688037,92.70085986,12.64693718,Matern (nu = 3/2),28.47646684,Matern (nu = 3/2),23.96967183
chloro-Risperidone,Risperidone,Palau'chlor,9.484484484,69.24886565,11.88914007,50.78494526,9.358913431,Matern (nu = 3/2),11.50690407,Matern (nu = 3/2),10.68501718
chloro-Ritonavir,Ritonavir,Palau'chlor,0,37.14460818,12.12816274,33.00400202,11.97867376,Matern (nu = 3/2),18.74246158,Matern (nu = 3/2),17.37927654
iodo-Griseofulvin,Griseofulvin,N-iodosuccinimide,0,21.36075074,6.983402731,21.27046975,7.412156323,RBF,4.895456216,RBF,5.391333206
iodo-Hydroquinine,Hydroquinine,N-iodosuccinimide,25,13.53173519,2.785669327,10.65847003,2.257976861,Matern (nu = 5/2),2.352806117,RBF,1.905881274
iodo-Hydroxychloroquine,Hydroxychloroquine,N-iodosuccinimide,24.12412412,94.34204465,10.34605029,84.00790593,9.518991109,Matern (nu = 3/2),10.77652618,Matern (nu = 3/2),9.15812852
iodo-Ibuprofen,Ibuprofen,N-iodosuccinimide,10.91091091,48.25154478,1.910783959,80.49088896,3.830449554,Matern (nu = 3/2),6.971135426,Matern (nu = 3/2),11.64510784
iodo-Indomethacin,Indomethacin,N-iodosuccinimide,5.005005005,92.9280141,12.20719492,79.35403904,12.55209407,Matern (nu = 5/2),23.29898053,Matern (nu = 3/2),17.10748246
iodo-Ketanserin,Ketanserin,N-iodosuccinimide,9.85985986,119.1888013,12.53060501,80.96258622,12.39978267,RBF,16.14937388,Matern (nu = 3/2),11.66203145
iodo-Lidocaine,Lidocaine,N-iodosuccinimide,17.26726727,127.4377707,19.94928964,89.34544067,16.11694372,Matern (nu = 3/2),17.16457498,Matern (nu = 3/2),13.72278021
iodo-Palbociclib,Palbociclib,N-iodosuccinimide,25,27.23129627,10.78562609,14.39558923,7.134836994,RBF,9.226462631,Matern (nu = 3/2),6.464955853
iodo-Risperidone,Risperidone,N-iodosuccinimide,25,28.82399485,1.41055868,20.80064648,1.409459383,Matern (nu = 3/2),3.875080918,Matern (nu = 3/2),3.633768063
iodo-Ritonavir,Ritonavir,N-iodosuccinimide,1.701701702,102.5038275,12.92143784,43.72112964,10.60652537,Matern (nu = 3/2),34.26349542,RBF,17.14153571
iodo-Salicin,Salicin,N-iodosuccinimide,0,50.93352053,12.26249985,36.51791179,11.57473597,Matern (nu = 5/2),17.27211915,Matern (nu = 3/2),16.72029121
iodo-Yohimbine,Yohimbine,N-iodosuccinimide,4.154154154,77.61660658,12.65899797,87.39536078,12.9289468,Matern (nu = 3/2),18.63973576,Matern (nu = 3/2),20.53987295
