code_name,SMILES,HOMO-LUMO gap,HOMO,LUMO,IP,EA,Dipole module,SASA,G solv. in H2O,G of H-bonds H2O,Fermi-level,Polarizability,Total FOD,Hardness,Softness,Dispersion area,Dispersion volume,Chem. potential,Electrophilicity,Electrofugality,Nucleofugality,S0-T1 gap
Griseofulvin,,9.2713,-9.2606,0.010700000000000001,7.5739,0.7326,8.9469,551.5983,-16.08,-2.9,-9.1114,219.8429,0.33680000000000004,6.8413,0.1462,391.4645,390.018,-4.1532,1.2607,8.8346,0.5281,68.74
Hydroquinine,,8.6383,-8.8617,-0.2235,6.9771,-0.0239,4.5573,545.8706,-8.83,-3.22,-8.5394,239.9798,0.32170000000000004,7.001,0.1428,404.0784,423.2378,-3.4766,0.8632000000000001,7.8403,0.8871,63.76
Hydroxychloroquine,,8.3061,-8.203,0.10310000000000001,6.6557,-0.1615,7.4487,606.5109,-14.94,-5.11,-8.229800000000001,243.7548,0.3113,6.8172,0.1467,436.3794,440.1529,-3.2471,0.7733,7.429,0.9348000000000001,66.97
Ibuprofen,,10.9379,-9.6264,1.3115,8.0514,-1.0343,1.5826,434.949,-9.89,-5.85,-8.5073,155.4134,0.0614,9.0857,0.1101,307.1127,294.2104,-3.5085,0.6774,8.7288,1.7117,99.59
Indomethacin,,8.1637,-8.4343,-0.2706,7.396,0.8052,3.6029,557.9589,-16.91,-6.93,-8.984,240.027,0.32980000000000004,6.5908,0.1517,396.9179,400.6495,-4.1006,1.2756,8.6716,0.47040000000000004,68.5
Ketanserin,,8.3748,-8.5332,-0.1585,7.291,1.1106,5.07,618.4892,-16.94,-3.92,-8.6404,269.8467,0.4348,6.1804,0.1618,450.0702,459.8044,-4.2008,1.4276,8.7186,0.317,67.91
Lamivudine,,9.2969,-8.9264,0.3705,7.8744,0.05,6.6938,398.4873,-22.49,-7.5600000000000005,-8.8167,143.1783,0.18150000000000002,7.8244,0.1278,264.534,253.1665,-3.9622,1.0032,8.8776,0.9532,81.66
Lidocaine,,9.942,-8.7773,1.1646,7.1906,-1.1931,4.7566,467.3812,-7.69,-1.34,-7.7991,181.1704,0.1129,8.3837,0.1193,337.9867,334.6907,-2.9987,0.5363,7.7269,1.7294,92.64
Mizolastine,,8.9882,-8.136,0.8522000000000001,6.9231,0.1067,8.0207,658.0007,-21.5,-3.25,-8.3041,305.5213,0.2818,6.8164,0.1467,497.216,511.0809,-3.5149,0.9062,7.8293,0.7995,81.48
Nevirapine,,7.9297,-7.9328,-0.0031000000000000003,7.3267,0.2869,2.7084,457.8412,-9.82,-2.1,-8.7145,189.0602,0.3516,7.0398,0.14200000000000002,317.3439,313.1433,-3.8068,1.0293,8.356,0.7424000000000001,64.42
Omeprazole,,8.5178,-8.521,-0.0033,7.1558,0.2808,1.5136,578.0903,-16.47,-3.2,-8.5791,239.8706,0.25170000000000003,6.875,0.14550000000000002,411.0733,408.4967,-3.7183,1.0055,8.1613,0.7247,76.01
Palbociclib,,6.6915,-7.5277,-0.8361000000000001,6.5424,0.8636,7.5535,689.9909,-18.31,-3.56,-8.6455,315.3963,0.6385000000000001,5.6788,0.1761,527.3345,543.2951,-3.7030000000000003,1.2073,7.7497,0.3437,54.89
Paracetamol,,10.2778,-8.7278,1.55,7.9263,-1.164,2.2855,331.6992,-13.17,-5.26,-8.2102,106.1722,0.0784,9.0903,0.11,208.898,190.1802,-3.3812,0.6288,8.5551,1.7928000000000002,90.17
Quinine,,8.4223,-8.5815,-0.1592,6.7115,0.009300000000000001,1.2398,538.3214,-9.59,-3.75,-8.3105,239.2926,0.37310000000000004,6.7022,0.1492,395.2615,412.142,-3.3604,0.8424,7.5539000000000005,0.8331000000000001,60.98
Ribavirin,,10.6617,-9.6039,1.0579,8.4338,-0.9986,8.318200000000001,411.1648,-30.56,-13.2,-8.7273,139.3218,0.08710000000000001,9.4324,0.106,274.1314,265.0682,-3.7176,0.7326,9.1664,1.7312,92.17
Risperidone,,8.5729,-8.2843,0.2886,6.8483,0.6403,1.1716,661.3493,-14.89,-2.76,-8.3473,282.378,0.39540000000000003,6.208,0.16110000000000002,487.7564,498.8647,-3.7443,1.1292,7.9775,0.4889,72.2
Ritonavir,,9.866,-8.4376,1.4284,6.8326,0.5797,2.3597,1011.6913,-24.97,-4.38,-8.5115,512.6772,0.335,6.2529,0.15990000000000001,839.4161,891.9567,-3.7062,1.0983,7.9309,0.5186000000000001,82.6
Salicin,,11.2806,-9.8988,1.3819,8.1693,-1.1876,3.2092,461.1858,-19.89,-11.81,-8.8221,177.0197,0.0613,9.3569,0.10690000000000001,328.4651,331.1378,-3.4909,0.6512,8.8205,1.8388,106.54
Tetracycline,,8.674,-9.0777,-0.4037,6.9839,1.2366,3.904,599.2151,-27.63,-15.42,-8.8205,283.4397,0.6724,5.7473,0.17400000000000002,442.3576,480.3425,-4.1102,1.4697,8.4536,0.2331,53.84
Vardenafil,,7.5616,-8.7452,-1.1836,6.9098,0.8688,5.2029,762.6782,-29.37,-4.22,-8.8376,336.0159,0.4914,6.041,0.1655,573.2032,586.9044,-3.8893,1.252,8.1618,0.38320000000000004,60.1
Yohimbine,,9.5001,-8.2245,1.2756,6.839,-0.5337000000000001,1.7189999999999999,571.0696,-10.85,-3.9,-8.032,250.6754,0.1738,7.3727,0.1356,423.8999,441.0658,-3.1527,0.6741,7.5131,1.2078,82.34
