code_name,SMILES,HOMO-LUMO gap,HOMO,LUMO,IP,EA,Dipole module,SASA,G solv. in H2O,G of H-bonds H2O,Fermi-level,Polarizability,Total FOD,Hardness,Softness,Dispersion area,Dispersion volume,Chem. potential,Electrophilicity,Electrofugality,Nucleofugality,S0-T1 gap,MaxAbsEStateIndex,MaxEStateIndex,MinAbsEStateIndex,MinEStateIndex,qed,SPS,MolWt,HeavyAtomMolWt,ExactMolWt,NumValenceElectrons,NumRadicalElectrons,MaxPartialCharge,MinPartialCharge,MaxAbsPartialCharge,MinAbsPartialCharge,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,BCUT2D_MWHI,BCUT2D_MWLOW,BCUT2D_CHGHI,BCUT2D_CHGLO,BCUT2D_LOGPHI,BCUT2D_LOGPLOW,BCUT2D_MRHI,BCUT2D_MRLOW,AvgIpc,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,HallKierAlpha,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAmideBonds,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumAtomStereoCenters,NumBridgeheadAtoms,NumHAcceptors,NumHDonors,NumHeteroatoms,NumHeterocycles,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumSpiroAtoms,NumUnspecifiedAtomStereoCenters,Phi,RingCount,MolLogP,MolMR,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
Griseofulvin,,9.2713,-9.2606,0.010700000000000001,7.5739,0.7326,8.9469,551.5983,-16.08,-2.9,-9.1114,219.8429,0.33680000000000004,6.8413,0.1462,391.4645,390.018,-4.1532,1.2607,8.8346,0.5281,68.74,14.168060712711007,14.168060712711007,1.130222978080121,-4.195298130826406,0.8326610784751861,43.291666666666664,352.76999999999975,335.63400000000007,352.07136594400043,128,0,0.23072506743992602,-0.49616751844746304,0.49616751844746304,0.23072506743992602,1.375,2.125,2.833333333333333,35.495692173204816,9.752807379351472,2.594133458058555,-2.359455244261733,2.538726436870178,-2.511554083932234,6.348180777377053,-0.117965863890072,3.063024231908866,2.604143798311253,1357.352929352707,32.10192981664245,28.327454215792407,12.083383161810861,18.049983473961117,14.48022368882393,6.358188161833157,4.503161616207963,4.881126089217191,3.325469288422138,3.668754874888844,2.3097258264427,2.528614178802205,-2.21,130156960.03948574,5.66055218156775,5.7015415541703725,2.02158699012613,167.70949088646643,18.947451815200196,22.08510847200613,17.29192165130502,11.384295757348628,0.0,0.0,9.589074368143644,0.0,0.0,0.0,18.452832007528194,0.0,32.58592437741264,36.19220149452019,51.839421638237624,23.167429782962394,0.0,0.0,5.893957685363079,18.825867829608747,21.113857376647765,28.439740130793357,0,17.248535499851716,14.210588861400147,0.0,17.248535499851716,11.600939890232516,38.28139808036133,9.53140013787187,5.893957685363079,46.88570114928765,17.853655325355035,5.022633313741326,0.0,0,71.06,103.08844841499455,9.589074368143644,0.0,0.0,0.0,0.0,0,0,0,9.473725907600098,44.37756125272638,151.3663175022011,6.154996251329749,27.020982360156165,-1.130222978080121,-5.231616000566893,-13.882524570045087,-3.05406772276812,-4.033754251700682,-4.09002739984883,-10.592305412899524,0.41176470588235203,24,0,6,1,1,2,0,1,0,1,2,0,6,0,7,1,7,0,0,0,1,0,1.344744728448261,3,2.8103,86.12550000000005,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,4,0,0,1,0,0,0,0,0,0,2,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Hydroquinine,,8.6383,-8.8617,-0.2235,6.9771,-0.0239,4.5573,545.8706,-8.83,-3.22,-8.5394,239.9798,0.32170000000000004,7.001,0.1428,404.0784,423.2378,-3.4766,0.8632000000000001,7.8403,0.8871,63.76,9.433204601284958,9.433204601284958,0.9160225340136041,-4.761601028082135,0.9352397721690101,66.75,326.43999999999954,300.232,326.1994280720007,128,0,0.21102301561892803,-0.49674293960785804,0.49674293960785804,0.21102301561892803,1.708333333333333,2.708333333333333,3.583333333333333,16.465326707462527,9.72389525458709,2.420513954499588,-2.50928328233804,2.423112490313342,-2.547178603018167,5.834865733856606,-0.056174941970405005,2.941309014865123,2.337723215255264,1772.8930097961738,39.3948230354559,37.71092377192764,11.710923771927643,21.93041031809207,19.388654714909553,6.48040642444569,4.615147750704714,4.615147750704714,3.270894789364538,3.270894789364538,2.18776379971959,2.18776379971959,-1.65,6722938673.58965,3.863602072191056,6.337901628826777,2.579450840365649,179.6189324978794,9.84567114490726,5.749511833283905,0.0,1.431199657232634,0.0,0.0,9.883888251797686,0.0,0.0,0.0,13.224817018625059,60.76375118005104,46.0060084766687,30.971498208980815,44.11463504916278,10.902924932081056,1.431199657232634,9.883888251797686,11.787915370726157,38.06857731658345,20.03167182751448,35.90602153316493,0,5.749511833283905,4.736862953800049,0.0,5.749511833283905,0.0,42.473460396001656,0.0,11.787915370726157,71.88310024418634,30.34257004146794,0.0,10.902924932081056,0,45.59,127.34653254420442,2.74151711234044,0.0,0.0,0.0,0.0,0,0,0,14.82964966585447,32.95864644914769,223.53817360975793,0.0,2.65445417604982,3.227892061917358,-2.633150121191472,-10.634133287931542,-9.760784171049915,-19.163341150868817,-13.034003001921537,-3.4451081147619,0.55,24,1,4,0,3,3,0,1,1,2,5,2,4,1,4,4,7,0,3,3,0,1,1.020297077769925,5,3.397200000000002,95.12080000000006,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Hydroxychloroquine,,8.3061,-8.203,0.10310000000000001,6.6557,-0.1615,7.4487,606.5109,-14.94,-5.11,-8.229800000000001,243.7548,0.3113,6.8172,0.1467,436.3794,440.1529,-3.2471,0.7733,7.429,0.9348000000000001,66.97,8.853348039318607,8.853348039318607,0.743665777653145,-4.941869396678428,0.731780104377116,35.391304347826086,335.87899999999956,309.67100000000005,335.17644013200066,126,0,0.21010335108778802,-0.395044572316183,0.395044572316183,0.21010335108778802,1.608695652173913,2.565217391304347,3.391304347826087,35.49569150215683,10.110989847481232,2.076984500489927,-2.210296395470437,2.248281892238508,-2.283446699468413,6.308866912567793,0.19904723052447001,2.923925744973372,3.192674271781661,1604.8379189965347,39.265066523458984,37.12785354997296,11.883782495991419,21.406642508747513,18.56381585195022,6.086318438995625,3.593095292245422,3.97105976525465,2.182472052335955,2.371454288840568,1.324940904359309,1.461689735348041,-1.359999999999999,2718971438.915423,3.896633050554017,9.062254640025788,5.341836349421254,179.69835038936588,15.318531275246066,0.0,1.4118420783282,1.431199657232634,0.0,0.0,4.983978520947208,0.0,0.0,0.0,18.452832007528194,56.7611361192395,56.71602806509361,23.041754409894306,39.418855617520705,28.191251096997135,1.431199657232634,9.883888251797686,0.0,32.467526505599764,31.359377649152496,35.36520335520927,0,0.0,5.3098133532883764,5.687386274683562,0.0,11.600939890232516,48.4913528643513,0.0,0.0,59.347839385335455,30.34257004146794,6.434475392069527,10.902924932081056,0,48.39,120.68232844757665,0.0,0.0,0.0,0.0,0.0,0,0,0,10.092786712054421,47.342186973878654,210.86873642044026,5.87361259133655,2.247976643048602,1.037260711167133,-2.261215418632117,0.0,-8.9798554065858,-11.018272435358227,-26.907131994305285,0.0,0.5,23,2,4,0,0,0,0,1,1,2,1,0,4,2,5,1,12,0,0,0,0,0,1.535316562733086,2,3.783000000000002,98.27150000000006,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Ibuprofen,,10.9379,-9.6264,1.3115,8.0514,-1.0343,1.5826,434.949,-9.89,-5.85,-8.5073,155.4134,0.0614,9.0857,0.1101,307.1127,294.2104,-3.5085,0.6774,8.7288,1.7117,99.59,12.01275738308409,12.01275738308409,1.437363000755857,-4.012712191358025,0.8215995486924971,36.266666666666666,206.28500000000014,188.14099999999996,206.130679816,82,0,0.31018535153231,-0.480788501925738,0.480788501925738,0.31018535153231,1.6,2.333333333333333,2.8666666666666663,16.36640479713451,9.968471760898746,2.123540108955397,-2.085757965387075,2.16889350754164,-2.068800465423947,5.749768182058118,-0.137862068651907,2.614794598810607,4.245068196354044,897.6133951693004,26.74855866551393,25.316496580927726,7.316496580927726,14.36813182138298,12.566496580927726,3.658248290463863,2.412457478565265,2.412457478565265,1.3291241452319311,1.3291241452319311,0.727062072615965,0.727062072615965,-1.31,2223830.510396445,2.195241043594357,4.964460295417243,3.387630631562938,116.3178930336608,5.108808191107212,0.0,0.0,0.0,1.431199657232634,5.969305287951849,4.794537184071822,0.0,0.0,0.0,37.87345906524454,30.245677687382127,17.819861230212858,11.376991910043959,33.20624083007277,5.969305287951849,1.431199657232634,0.0,5.893957685363079,32.8225589385795,0.0,35.29657781404717,0,0.0,0.0,0.0,0.0,0.0,11.078113479059063,11.167462085401201,5.893957685363079,60.879432475537904,24.16967483065318,0.0,1.431199657232634,0,37.3,79.98239972594158,4.794537184071822,0.0,0.0,0.0,0.0,0,0,0,5.108808191107212,24.734095112126372,138.26587939092968,0.0,12.01275738308409,3.548795264604924,-2.941406840513983,-9.813481434240364,-6.019232804232802,-3.914287485827664,-11.4723568071372,0.0,0.461538461538461,15,1,2,0,0,0,0,1,0,1,1,0,2,1,2,0,7,0,0,0,0,0,0.7265457999863001,1,3.073200000000001,61.03480000000004,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Indomethacin,,8.1637,-8.4343,-0.2706,7.396,0.8052,3.6029,557.9589,-16.91,-6.93,-8.984,240.027,0.32980000000000004,6.5908,0.1517,396.9179,400.6495,-4.1006,1.2756,8.6716,0.47040000000000004,68.5,13.91394479087931,13.91394479087931,0.030210695389266004,-3.6735599201100193,0.7678065120522061,21.48,357.79299999999984,341.66500000000013,357.07678567200037,128,0,0.30740780163340503,-0.49674295951740305,0.49674295951740305,0.30740780163340503,1.3599999999999999,2.16,2.84,35.49569161900575,10.081298123551814,2.212810024817614,-2.076582841850052,2.3037515472213093,-2.136958985228134,6.302418758689126,-0.13572943540045102,3.241085378274564,2.759266558719103,1595.821555134964,31.729168138596737,27.958171230364638,12.714100176383091,18.516684848388252,14.28867164637807,6.758387828923436,4.495402289451185,4.873366762460413,3.044355392071109,3.233337628575722,2.066929693018754,2.161420811271061,-2.789999999999999,255739689.1914201,6.179619705449648,6.607181634243952,3.104666499487256,171.51429200637315,9.84567114490726,5.749511833283905,0.0,0.0,7.3383793865841405,5.969305287951849,14.156174015934997,0.0,0.0,0.0,11.600939890232516,54.712274562635734,28.520029795602678,32.635163639530425,39.99612385560422,34.380349839616926,1.431199657232634,4.5670996477913555,0.0,13.224817018625059,7.037952458882589,64.14039524562685,0,5.749511833283905,4.736862953800049,0.0,5.749511833283905,11.600939890232516,28.59034531508451,11.167462085401201,6.851892117295679,42.176746504867594,42.29693095364306,5.022633313741326,12.33412458931369,0,68.53,112.93208650580281,9.589074368143644,0.0,4.5670996477913555,0.0,0.0,0,0,0,9.84567114490726,33.59351789001845,131.60671875278766,5.78027182219832,26.278593030863494,1.9307071110838812,-4.927687407267433,-4.9365656732670615,-7.577361336399337,-3.6735599201100193,-3.614896598814426,-3.338442003297286,0.157894736842105,25,1,5,0,0,0,0,2,1,3,0,0,5,1,6,1,6,0,0,0,0,0,1.633194792978357,3,3.927320000000003,95.74730000000005,1,0,0,0,0,1,0,0,1,1,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ketanserin,,8.3748,-8.5332,-0.1585,7.291,1.1106,5.07,618.4892,-16.94,-3.92,-8.6404,269.8467,0.4348,6.1804,0.1618,450.0702,459.8044,-4.2008,1.4276,8.7186,0.317,67.91,14.24290343748218,14.24290343748218,0.449686572319252,-4.708707472690383,0.6735760490733901,35.62068965517241,395.43399999999974,373.25800000000015,395.16451978400056,150,0,0.328376290353862,-0.306647700781896,0.328376290353862,0.306647700781896,1.206896551724138,1.896551724137931,2.620689655172413,19.14214522719147,9.886776914015178,2.254479377739536,-2.308262830451239,2.215788734357986,-2.4185916779259102,5.974014951510793,0.08367821488112501,3.000094116492755,2.091444186021513,2122.50422981107,39.892304845413264,35.94435013090069,13.944350130900691,22.698929172439204,18.537422649700197,7.590209054200241,5.184277317354948,5.184277317354948,3.391027357706421,3.391027357706421,2.075435165293272,2.075435165293272,-3.06,16191688552.377213,6.2179179767447,8.126207150619834,4.048073139800842,197.11047807661924,9.87691300107973,5.817220841045895,7.19508702469314,0.0,5.559266895052007,5.689743398203474,14.156174015934997,9.184952231746642,0.0,0.0,12.08483741532659,61.994081417270415,39.5294726635644,24.610510493783252,39.38272398964947,16.686169878445998,0.0,14.444012648871086,5.893957685363079,19.242709486974704,19.490579052947837,80.55810665544838,0,0.0,11.24901029325548,4.39041504767482,0.0,0.0,39.717836648183855,6.496859684315945,11.711178526408974,51.88976815800224,57.92842402945,1.4118420783282,10.902924932081056,0,75.17,146.72646103990746,18.774026599890284,0.0,0.0,0.0,0.0,0,0,0,0.0,30.197771757902814,195.61695772894268,0.0,39.0970095210003,-1.277230486335166,-7.072547492391851,-8.887024560141448,-10.931658601873954,-9.257241964801945,-18.53826414439871,0.0,0.318181818181818,29,1,6,0,1,1,0,2,1,3,0,0,5,1,7,2,5,0,1,1,0,0,1.742347914641048,4,2.4238,108.72320000000005,0,0,0,0,0,2,1,0,0,0,1,1,0,0,0,2,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Lamivudine,,9.2969,-8.9264,0.3705,7.8744,0.05,6.6938,398.4873,-22.49,-7.5600000000000005,-8.8167,143.1783,0.18150000000000002,7.8244,0.1278,264.534,253.1665,-3.9622,1.0032,8.8776,0.9532,81.66,12.183768975182664,12.183768975182664,0.036062452758881,-3.22651029856387,0.7038615838122521,50.0,229.26100000000008,218.17299999999997,229.052112212,82,0,0.35114912918772,-0.39275837743683806,0.39275837743683806,0.35114912918772,2.266666666666666,3.2,4.0,32.166667004911986,10.511606403153436,2.266732862019778,-2.125534135502153,2.2970157305981243,-2.282360458160373,7.995212916408958,-0.006286792615205001,2.686740979383121,2.718995952990018,790.6851049586654,20.29252873988395,17.974633948355326,7.791130529283052,11.633463462290253,8.869061139355242,4.382882238819189,2.2910563113975932,3.070095413760054,1.3791758992765701,2.007920470759362,0.812338809256506,1.287568284565776,-1.05,223547.59644859325,3.474073640950248,4.213446893102682,2.137865937402115,105.72436870061698,15.565388120633536,17.43386559854235,2.823684156656401,1.431199657232634,0.0,5.689743398203474,4.5670996477913555,4.794537184071822,4.983978520947208,11.761884949391115,0.0,6.042418707663295,14.619369208305358,14.783536579937607,23.63542375092542,17.57974772722614,1.431199657232634,9.551078168738563,0.0,11.616002820707322,17.98365910379272,22.69959450075335,0,0.0,11.409460373929747,5.817862777835028,0.0,11.761884949391115,33.76707815591563,4.736862953800049,0.0,17.170021259298313,17.009851102549877,2.823684156656401,0.0,0,90.37,47.60286504329032,4.794537184071822,0.0,22.04870157290874,0.0,0.0,0,0,0,10.092786712054421,19.957815217050843,87.79844009056153,-0.20905499391114502,15.35387140967498,3.738735103213818,-7.7722400059656565,-0.853685791446207,-0.964946906231628,-4.36486394557823,-3.22625496031746,0.0,0.5,15,3,6,0,1,1,0,0,1,1,2,0,7,2,7,2,4,0,1,1,0,0,0.975854985924783,2,-0.5941000000000001,56.36320000000002,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
Lidocaine,,9.942,-8.7773,1.1646,7.1906,-1.1931,4.7566,467.3812,-7.69,-1.34,-7.7991,181.1704,0.1129,8.3837,0.1193,337.9867,334.6907,-2.9987,0.5363,7.7269,1.7294,92.64,13.304207294028718,13.304207294028718,0.8500784202569911,-4.472629086356767,0.8489671904749561,35.11764705882353,234.3430000000002,212.16699999999997,234.173213324,94,0,0.23806613187559703,-0.324484604945174,0.324484604945174,0.23806613187559703,1.470588235294117,2.117647058823529,2.6470588235294112,16.150137625790563,10.09969273162846,2.094433566742462,-2.181557420748626,2.1862204178383,-2.327331479447571,5.932586126168501,-0.116793364474916,2.654541781468161,4.234941169700248,1041.2015710038688,31.696152422706632,30.30267548146378,8.30267548146378,16.785468820183674,15.019371729481785,4.072158133981826,2.561383154283389,2.561383154283389,1.493009185604959,1.493009185604959,0.8174964398237491,0.8174964398237491,-1.349999999999999,20709705.016803384,2.369515915973115,6.401220913530595,3.858200815473424,134.78956562445518,5.3098133532883764,0.0,1.4118420783282,5.9071797293515065,0.0,0.0,9.694446914922299,0.0,0.0,0.0,31.831040357581244,37.824406586617236,27.619523173407078,13.350652465167045,34.99230894197464,11.594566004035068,0.0,4.899909730850478,0.0,27.407568469182717,24.800392406236206,29.254159106383874,0,0.0,5.3098133532883764,5.687386274683562,0.0,0.0,30.297668513149816,4.794537184071822,13.703784234591359,53.616616897560014,18.127256122989884,1.4118420783282,0.0,0,32.34,97.95659571668835,4.794537184071822,0.0,0.0,0.0,0.0,0,0,0,0.0,30.197771757902817,169.51954524816378,0.0,12.1821518329554,-0.8500784202569911,-4.602137818090201,-2.572888321995464,-3.971132772617259,0.0,-28.288793081492628,0.0,0.5,17,1,3,0,0,0,1,1,0,1,0,0,2,1,3,0,9,0,0,0,0,0,0.8922232256629831,1,2.58374,72.33370000000004,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mizolastine,,8.9882,-8.136,0.8522000000000001,6.9231,0.1067,8.0207,658.0007,-21.5,-3.25,-8.3041,305.5213,0.2818,6.8164,0.1467,497.216,511.0809,-3.5149,0.9062,7.8293,0.7995,81.48,14.643724628218767,14.643724628218767,0.133888131794652,-4.5906805901947045,0.5234372068442691,34.15625,432.50299999999976,407.3030000000002,432.2073876400007,164,0,0.251712951615966,-0.34228689597432704,0.34228689597432704,0.251712951615966,1.3125,2.09375,2.875,19.14214590418211,10.042526047264854,2.265070044097941,-2.370682144921012,2.276081566428331,-2.447416664245661,5.7865421831885495,0.46942499076563304,3.4812780149137352,2.000995336768483,2385.333269626659,44.03856921535524,40.469494336472835,15.469494336472838,25.537264135556143,20.94442194348619,8.49720834798623,5.803809576162867,5.803809576162867,3.818216684143894,3.818216684143894,2.471118502683088,2.471118502683088,-3.679999999999999,364946488477.76495,6.43342549193105,8.452068204894788,3.9547673088237882,219.88313954086675,14.366919109492311,5.817220841045895,1.4118420783282,11.896678561972989,5.559266895052008,0.0,9.771540454301075,14.358372089569237,0.0,0.0,24.16967483065318,42.478976125008934,53.28109677361429,35.350122349761335,38.70046247408831,22.93007999720551,0.0,19.512059959915025,0.0,25.260601955324347,29.76936573061509,82.28913999165115,0,0.0,15.359086356752965,16.28709360964781,0.0,0.0,45.4994986971788,6.496859684315945,5.817220841045895,51.207506642441075,65.34920076385623,1.4118420783282,11.033401435232523,0,70.05000000000001,160.43165376095357,10.555710787916862,0.0,4.5670996477913555,0.0,0.0,0,0,0,9.967957041894417,32.93928887024326,227.8905835653299,0.0,17.778560774924117,0.0,-5.443013905611343,-5.243535735371107,-16.376865303358816,-10.534926496959349,-16.987469565620138,0.0,0.291666666666666,32,1,7,0,1,1,0,2,2,4,0,0,6,1,8,3,6,0,1,1,0,0,1.699242220278438,5,3.4122000000000012,123.73070000000001,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,5,1,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Nevirapine,,7.9297,-7.9328,-0.0031000000000000003,7.3267,0.2869,2.7084,457.8412,-9.82,-2.1,-8.7145,189.0602,0.3516,7.0398,0.14200000000000002,317.3439,313.1433,-3.8068,1.0293,8.356,0.7424000000000001,64.42,13.213574263038545,13.213574263038545,0.069432634164777,-3.211460104875284,0.861716125086419,34.9,266.3039999999998,252.19199999999998,266.1167610680003,100,0,0.259040848923194,-0.31847430289572703,0.31847430289572703,0.259040848923194,1.5,2.35,3.15,16.149550522192897,10.201193707182506,2.373605360711255,-2.231660272489426,2.429947005528428,-2.222116341382116,6.1144232120873,0.10228199869188101,3.057425241892186,2.256150993978391,1261.217863622602,25.919767061838233,23.697102672463696,9.697102672463696,15.335128648705794,12.413798920481701,5.466585324981743,3.919006946408316,3.919006946408316,2.7313549027620763,2.7313549027620763,1.82594727959641,1.82594727959641,-2.43,14887019.312605951,4.036621409073112,4.030422454929436,1.591657642648896,135.93970314082148,10.209723084138854,5.817862777835028,7.229704856163229,0.0,5.9071797293515065,0.0,4.794537184071822,9.967957041894417,0.0,0.0,0.0,43.28844953464132,27.958992783170704,19.475389103401877,24.02624049261288,23.230291559705126,0.0,9.967957041894417,0.0,25.615634388304084,10.209723084138854,41.5999495280134,0,0.0,10.209723084138854,17.323111830353618,0.0,0.0,21.893029239595567,0.0,6.851892117295679,46.487151200337465,30.473046544619407,1.4118420783282,0.0,0,58.12,90.4458754760226,4.794537184071822,0.0,5.3098133532883764,4.899909730850478,0.0,0,0,0,9.967957041894417,19.23170330854106,112.41565243921643,0.0,20.970520597127738,-0.069432634164777,-2.862946900982614,-3.230156368102796,-5.802795033908625,-7.876048660976739,-3.211460104875284,0.0,0.266666666666666,20,1,5,1,1,2,1,0,2,2,0,0,4,1,5,3,2,1,0,1,0,0,0.813464478458858,4,2.65122,76.32520000000002,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
