code_name,SMILES,HOMO-LUMO gap,HOMO,LUMO,IP,EA,Dipole module,SASA,G solv. in H2O,G of H-bonds H2O,Fermi-level,Polarizability,Total FOD,Hardness,Softness,Dispersion area,Dispersion volume,Chem. potential,Electrophilicity,Electrofugality,Nucleofugality,S0-T1 gap,MaxAbsEStateIndex,MaxEStateIndex,MinAbsEStateIndex,MinEStateIndex,qed,SPS,MolWt,HeavyAtomMolWt,ExactMolWt,NumValenceElectrons,NumRadicalElectrons,MaxPartialCharge,MinPartialCharge,MaxAbsPartialCharge,MinAbsPartialCharge,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,BCUT2D_MWHI,BCUT2D_MWLOW,BCUT2D_CHGHI,BCUT2D_CHGLO,BCUT2D_LOGPHI,BCUT2D_LOGPLOW,BCUT2D_MRHI,BCUT2D_MRLOW,AvgIpc,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,HallKierAlpha,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAmideBonds,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumAtomStereoCenters,NumBridgeheadAtoms,NumHAcceptors,NumHDonors,NumHeteroatoms,NumHeterocycles,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumSpiroAtoms,NumUnspecifiedAtomStereoCenters,Phi,RingCount,MolLogP,MolMR,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
Griseofulvin,,9.2713,-9.2606,0.010700000000000001,7.5739,0.7326,8.9469,551.5983,-16.08,-2.9,-9.1114,219.8429,0.33680000000000004,6.8413,0.1462,391.4645,390.018,-4.1532,1.2607,8.8346,0.5281,68.74,14.168060712711007,14.168060712711007,1.130222978080121,-4.195298130826406,0.8326610784751861,43.291666666666664,352.76999999999975,335.63400000000007,352.07136594400043,128,0,0.23072506743992602,-0.49616751844746304,0.49616751844746304,0.23072506743992602,1.375,2.125,2.833333333333333,35.495692173204816,9.752807379351472,2.594133458058555,-2.359455244261733,2.538726436870178,-2.511554083932234,6.348180777377053,-0.117965863890072,3.063024231908866,2.604143798311253,1357.352929352707,32.10192981664245,28.327454215792407,12.083383161810861,18.049983473961117,14.48022368882393,6.358188161833157,4.503161616207963,4.881126089217191,3.325469288422138,3.668754874888844,2.3097258264427,2.528614178802205,-2.21,130156960.03948574,5.66055218156775,5.7015415541703725,2.02158699012613,167.70949088646643,18.947451815200196,22.08510847200613,17.29192165130502,11.384295757348628,0.0,0.0,9.589074368143644,0.0,0.0,0.0,18.452832007528194,0.0,32.58592437741264,36.19220149452019,51.839421638237624,23.167429782962394,0.0,0.0,5.893957685363079,18.825867829608747,21.113857376647765,28.439740130793357,0,17.248535499851716,14.210588861400147,0.0,17.248535499851716,11.600939890232516,38.28139808036133,9.53140013787187,5.893957685363079,46.88570114928765,17.853655325355035,5.022633313741326,0.0,0,71.06,103.08844841499455,9.589074368143644,0.0,0.0,0.0,0.0,0,0,0,9.473725907600098,44.37756125272638,151.3663175022011,6.154996251329749,27.020982360156165,-1.130222978080121,-5.231616000566893,-13.882524570045087,-3.05406772276812,-4.033754251700682,-4.09002739984883,-10.592305412899524,0.41176470588235203,24,0,6,1,1,2,0,1,0,1,2,0,6,0,7,1,7,0,0,0,1,0,1.344744728448261,3,2.8103,86.12550000000005,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,4,0,0,1,0,0,0,0,0,0,2,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Hydroquinine+,,8.3883,-11.0764,-2.6881,10.4312,3.0665,4.6499,551.621,-55.11,-5.22,-11.5815,236.8813,0.29650000000000004,7.3647,0.1358,407.0743,424.6845,-6.7489,3.0922,13.5234,0.0257,63.35,9.488760156840513,9.488760156840513,1.083575724303087,-4.880351028082136,0.9026217219225591,70.41666666666667,327.4479999999995,300.232,327.20670452409075,128,0,0.34794754364969005,-0.49674293950406206,0.49674293950406206,0.34794754364969005,1.75,2.75,3.625,16.465326707462527,9.72389525458709,2.455560725359775,-2.478175117352564,2.349167503392332,-3.195886423048169,5.834482893486975,-0.950495209047527,2.97360231302936,2.391235666412018,1824.555085645134,40.31747276626628,38.71092377192764,11.710923771927643,22.314384914307627,19.83586831040951,6.48040642444569,4.615147750704714,4.615147750704714,3.270894789364538,3.270894789364538,2.18776379971959,2.18776379971959,-1.65,10182062590.361217,3.717405303185798,6.337901628826777,2.579450840365649,181.08195963028555,14.738605625039783,17.847422328583537,0.0,1.431199657232634,0.0,1.4118420783282,4.983978520947208,0.0,0.0,0.0,6.851892117295679,42.00000890904263,45.277271031173846,44.73899233151385,50.41941160762352,10.902924932081056,1.431199657232634,4.983978520947208,11.787915370726157,38.06857731658345,20.03167182751448,35.90602153316493,0,5.749511833283905,9.62979743393257,0.0,5.749511833283905,0.0,37.573550665151174,0.0,11.787915370726157,71.88310024418634,30.34257004146794,1.4118420783282,10.902924932081056,0,46.790000000000006,127.33955729348648,5.524117746838861,0.0,0.0,0.0,0.0,0,0,0,14.82964966585447,31.58788789297747,233.45954869374228,0.0,-0.26811755171536,3.126549469324766,-2.7893717765202712,-10.973581984076667,-10.254400767379806,-19.87268780619762,-13.701503001921534,-3.476435275255727,0.55,24,2,4,0,3,3,0,1,1,2,5,2,3,2,4,4,7,0,3,3,0,0,0.9816895469196071,5,1.980099999999999,94.24450000000006,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
Hydroxychloroquine+,,8.0036,-9.7192,-1.7156,9.3792,1.7862,20.3912,594.8513,-69.49,-6.35,-10.3286,240.7223,0.249,7.593,0.1317,432.4798,441.8613,-5.5827,2.0523,11.4315,0.2661,68.8,8.867236928207497,8.867236928207497,0.762681694396335,-5.218587019875803,0.658642476197389,38.56521739130435,336.88699999999955,309.67100000000005,336.18371658409075,126,0,0.34767635061061003,-0.390516264457395,0.390516264457395,0.34767635061061003,1.652173913043478,2.608695652173913,3.434782608695652,35.49569150215683,10.110989847481232,2.089719589495584,-2.19354867369279,2.247223780682033,-3.117676868141493,6.308865016431515,-0.89839296427113,2.9608375268069,3.258610840431926,1655.773352149992,40.187716254269354,38.12785354997296,11.883782495991419,21.790617104963076,19.011029447450177,6.086318438995625,3.593095292245422,3.97105976525465,2.182472052335955,2.371454288840568,1.324940904359309,1.461689735348041,-1.359999999999999,4191228833.0714707,3.741218702133199,9.062254640025788,5.341836349421254,181.161377521772,15.311556024528109,6.496859684315945,1.4118420783282,1.431199657232634,0.0,1.4118420783282,4.983978520947208,0.0,0.0,0.0,11.600939890232516,50.61930886790329,41.994617043756314,44.26002511554755,45.723632175981436,28.191251096997135,1.431199657232634,4.983978520947208,0.0,32.467526505599764,31.359377649152496,35.36520335520927,0,0.0,10.202747833420897,5.687386274683562,0.0,11.600939890232516,43.59144313350082,0.0,0.0,59.347839385335455,30.34257004146794,7.846317470397728,10.902924932081056,0,49.59,120.6753531968587,0.0,0.0,0.0,0.0,0.0,0,0,0,10.092786712054421,48.75402905220685,220.1744300903672,5.871825115991383,-0.5486746318629541,0.908819430142428,-2.330255164159958,0.0,-9.169618749186895,-11.343002373629833,-28.202412606550183,0.0,0.5,23,3,4,0,0,0,0,1,1,2,2,0,3,3,5,1,12,0,0,0,0,0,1.474081588815558,2,2.3659,97.39520000000006,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
Ibuprofen,,10.9379,-9.6264,1.3115,8.0514,-1.0343,1.5826,434.949,-9.89,-5.85,-8.5073,155.4134,0.0614,9.0857,0.1101,307.1127,294.2104,-3.5085,0.6774,8.7288,1.7117,99.59,12.01275738308409,12.01275738308409,1.437363000755857,-4.012712191358025,0.8215995486924971,36.266666666666666,206.28500000000014,188.14099999999996,206.130679816,82,0,0.31018535153231,-0.480788501925738,0.480788501925738,0.31018535153231,1.6,2.333333333333333,2.8666666666666663,16.36640479713451,9.968471760898746,2.123540108955397,-2.085757965387075,2.16889350754164,-2.068800465423947,5.749768182058118,-0.137862068651907,2.614794598810607,4.245068196354044,897.6133951693004,26.74855866551393,25.316496580927726,7.316496580927726,14.36813182138298,12.566496580927726,3.658248290463863,2.412457478565265,2.412457478565265,1.3291241452319311,1.3291241452319311,0.727062072615965,0.727062072615965,-1.31,2223830.510396445,2.195241043594357,4.964460295417243,3.387630631562938,116.3178930336608,5.108808191107212,0.0,0.0,0.0,1.431199657232634,5.969305287951849,4.794537184071822,0.0,0.0,0.0,37.87345906524454,30.245677687382127,17.819861230212858,11.376991910043959,33.20624083007277,5.969305287951849,1.431199657232634,0.0,5.893957685363079,32.8225589385795,0.0,35.29657781404717,0,0.0,0.0,0.0,0.0,0.0,11.078113479059063,11.167462085401201,5.893957685363079,60.879432475537904,24.16967483065318,0.0,1.431199657232634,0,37.3,79.98239972594158,4.794537184071822,0.0,0.0,0.0,0.0,0,0,0,5.108808191107212,24.734095112126372,138.26587939092968,0.0,12.01275738308409,3.548795264604924,-2.941406840513983,-9.813481434240364,-6.019232804232802,-3.914287485827664,-11.4723568071372,0.0,0.461538461538461,15,1,2,0,0,0,0,1,0,1,1,0,2,1,2,0,7,0,0,0,0,0,0.7265457999863001,1,3.073200000000001,61.03480000000004,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Indomethacin+,,7.8934,-11.9633,-4.0698,10.9843,4.6758,0.8667,570.2483,-54.39,-9.06,-12.918800000000001,238.2959,0.46680000000000005,6.3085,0.1585,408.3233,408.7987,-7.83,4.8593,15.8436,0.1835,63.95,14.094500346434863,14.094500346434863,0.753491911049544,-3.793716043258871,0.8814278873961201,30.04,358.8009999999998,341.66500000000013,358.0840621240904,128,0,0.36862129743520305,-0.496737478890632,0.496737478890632,0.36862129743520305,1.4,2.2,2.88,35.495691621408014,10.024503854063399,2.379481701956934,-2.13083077127168,2.340339962504829,-3.067169985732547,6.301973291318641,-0.691208126491712,3.176325342433417,2.7104830029345033,1553.0867060776689,32.65181786940711,28.958171230364638,12.714100176383091,18.882710252172682,14.735885241878028,6.758387828923436,4.495402289451185,4.873366762460413,3.044355392071109,3.233337628575722,2.066929693018754,2.161420811271061,-2.63,344890106.6429272,5.969033092412759,6.703474752998788,3.160238516494715,173.67080641271758,9.84567114490726,11.446551146339738,5.687386274683562,0.0,1.431199657232634,13.288327095631557,4.794537184071822,9.687471664204343,0.0,0.0,11.600939890232516,36.25451224597977,35.90729294131767,32.68191441361116,46.300900414064955,34.7379157122887,1.431199657232634,0.0,0.0,13.224817018625059,7.037952458882589,64.14350656383422,0,5.749511833283905,9.62979743393257,5.687386274683562,5.749511833283905,11.600939890232516,24.023245667293157,4.794537184071822,0.0,49.70763552864421,47.993970266698895,6.434475392069527,7.004304187301901,0,68.03999999999999,118.18569817681448,9.589074368143644,0.0,0.0,0.0,0.0,0,0,0,9.84567114490726,35.005359968346646,141.00964522198643,5.776587014942084,23.84209808566319,2.925267996137491,-6.942184044399652,-5.327121228822617,-8.283657632695633,-3.792309920110018,-3.793716043258871,-3.386831671664634,0.157894736842105,25,2,5,0,1,1,1,2,0,2,1,0,4,2,6,1,6,0,0,0,0,0,1.6005305053921282,3,2.924700000000001,94.24600000000005,1,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Ketanserin+,,9.1492,-11.3242,-2.175,10.4079,3.8332,4.9042,640.389,-66.11,-5.76,-12.0369,266.9496,0.2785,6.5747,0.1521,457.8744,466.9628,-7.1205,3.8559,14.2638,0.0227,74.72,14.272696825911934,14.272696825911934,0.49702217322628206,-5.00037413935705,0.6322468733301141,43.827586206896555,396.4419999999997,373.25800000000015,396.17179623609053,150,0,0.347670160807653,-0.33341232140546,0.347670160807653,0.33341232140546,1.310344827586206,2.0,2.724137931034482,19.14214522719147,9.886776914015178,2.27738309488455,-2.282504345253707,2.169234665065143,-3.131242500086159,5.973574086884735,-0.9059243861826951,3.033443401785188,2.143353694224491,2173.9486967601206,40.81495457622364,36.94435013090069,13.944350130900691,23.082903768654763,18.984636245200154,7.590209054200241,5.184277317354948,5.184277317354948,3.391027357706421,3.391027357706421,2.075435165293272,2.075435165293272,-3.06,24907552203.52035,5.980795865138074,8.126207150619834,4.048073139800842,198.5735052090254,9.869937750361775,5.817220841045895,7.19508702469314,0.0,5.559266895052007,7.101585476531675,14.156174015934997,9.184952231746642,0.0,0.0,12.08483741532659,36.25451224597977,31.057051760569934,58.822500568068406,45.6875005481102,16.686169878445998,0.0,9.544102918020606,5.893957685363079,19.242709486974704,19.490579052947837,80.55810665544838,0,0.0,16.141944773388005,4.39041504767482,0.0,0.0,34.81792691733338,6.496859684315945,11.711178526408974,51.88976815800224,57.92842402945,2.823684156656401,10.902924932081056,0,76.37,146.7194857891895,18.774026599890284,0.0,0.0,0.0,0.0,0,0,0,0.0,31.609613836231016,205.02771576518197,0.0,36.39771128781814,-1.331368808330631,-7.313750251273181,-9.1055276465612,-11.2178159043011,-9.614880853690835,-19.592083588843156,0.0,0.318181818181818,29,2,6,0,1,1,0,2,1,3,0,0,4,2,7,2,5,0,1,1,0,0,1.675902969851122,4,1.006699999999999,107.84690000000005,0,0,0,0,0,2,1,0,0,0,1,1,0,0,0,1,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Lamivudine+,,7.0781,-11.279,-4.201,10.809,4.5437,18.5998,407.1376,-90.81,-13.75,-12.4986,141.8148,0.5392,6.2653,0.15960000000000002,277.8419,262.6128,-7.6763,4.7026,15.5116,0.1589,57.68,12.259324530738219,12.259324530738219,0.09939578609221401,-3.289152021919879,0.6583576099016161,52.266666666666666,230.2690000000001,218.17299999999997,230.05938866409,82,0,0.35427093797846404,-0.392758377436837,0.392758377436837,0.35427093797846404,2.266666666666666,3.2,4.0,32.166667004911986,10.511606403153436,2.268313286492984,-2.121232579639827,2.296741309168608,-2.439592084080085,7.995212570903754,-0.26094441460871504,2.678729392395775,2.743545198847505,829.3345794854808,21.21517847069432,18.974633948355326,7.791130529283052,11.93410472517248,9.3162747348552,4.382882238819189,2.2910563113975932,3.070095413760054,1.3791758992765701,2.007920470759362,0.812338809256506,1.287568284565776,-0.889999999999999,287419.6276158895,3.299691681947707,4.314341428725623,2.201769109850832,107.18739583302315,15.558412869915578,11.616002820707322,0.0,7.249062435067662,0.0,9.925269633188076,4.5670996477913555,4.794537184071822,0.0,16.745863470338325,0.0,0.0,20.661787915968652,14.783536579937607,30.760007554261932,17.57974772722614,1.431199657232634,9.551078168738563,0.0,11.616002820707322,12.263942128066446,22.69959450075335,0,0.0,11.402485123211791,5.817862777835028,0.0,11.761884949391115,33.76707815591563,4.736862953800049,0.0,17.170021259298313,17.009851102549877,4.235526234984602,0.0,0,91.99000000000001,53.31560676829864,4.794537184071822,0.0,16.32898459718247,0.0,0.0,0,0,0,10.092786712054421,21.369657295379046,95.23625514251461,-0.24033714411690602,15.35998252078609,3.7313384089989423,-10.083286959277897,-1.099056161816578,-1.117724684009405,-4.529589002267573,-3.257582120811287,0.0,0.5,15,4,6,0,1,1,0,0,1,1,2,0,6,2,7,2,4,0,1,1,0,0,0.9490664350298881,2,-1.3029,54.49890000000001,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
Lidocaine+,,9.5796,-11.3933,-1.8137,10.9457,1.9106,10.6489,470.4617,-57.92,-3.2800000000000002,-11.3775,178.0677,0.08420000000000001,9.0351,0.1107,345.1837,339.211,-6.4282,2.2867,13.2324,0.37610000000000005,97.37,13.415457294028718,13.415457294028718,0.9388284202569911,-4.764295753023433,0.788916689421531,36.588235294117645,235.3510000000002,212.16699999999997,235.18048977608998,94,0,0.34803064594377103,-0.327605074212429,0.34803064594377103,0.327605074212429,1.529411764705882,2.176470588235294,2.705882352941176,16.150137625790563,10.09969273162846,2.119892081562478,-2.160746626083974,2.182901042673906,-3.120046703137976,5.92518181613543,-0.887536879788496,2.708471986040583,4.35834662140252,1087.5480231672232,32.61880215351701,31.30267548146378,8.30267548146378,17.169443416399233,15.466585324981743,4.072158133981826,2.561383154283389,2.561383154283389,1.493009185604959,1.493009185604959,0.8174964398237491,0.8174964398237491,-1.349999999999999,32203894.422341704,2.248488106853391,6.401220913530595,3.858200815473424,136.25259275686133,10.202747833420897,2.74151711234044,7.908701762644146,0.0,5.9071797293515065,1.4118420783282,4.794537184071822,0.0,0.0,0.0,18.127256122989884,38.53447145257671,22.1364889487262,22.589029261823427,41.29708550043538,11.594566004035068,0.0,0.0,0.0,27.407568469182717,24.800392406236206,29.254159106383874,0,0.0,10.202747833420897,5.687386274683562,0.0,0.0,25.39775878229934,4.794537184071822,13.703784234591359,53.616616897560014,18.127256122989884,2.823684156656401,0.0,0,33.54,97.9496204659704,4.794537184071822,0.0,0.0,0.0,0.0,0,0,0,0.0,31.609613836231016,178.46228819873906,0.0,9.608322389140836,-0.9388284202569911,-4.783007054673723,-2.725666099773241,-4.088231039393105,0.0,-29.618211307116212,0.0,0.5,17,2,3,0,0,0,1,1,0,1,0,0,1,2,3,0,9,0,0,0,0,0,0.846651123142043,1,1.166639999999999,71.45740000000004,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Mizolastine+,,6.7044,-9.8878,-3.1834,9.8488,3.5267,14.4772,679.9609,-72.7,-4.87,-11.456,303.2952,0.366,6.3221,0.1582,495.4162,511.9061,-6.6878,3.5373,13.3861,0.0106,76.3,14.686070307231113,14.686070307231113,0.210277020683541,-4.640329968911096,0.525486891420593,34.59375,433.51099999999974,407.3030000000002,433.21466409209074,164,0,0.35810995744505,-0.342175689124526,0.35810995744505,0.342175689124526,1.375,2.15625,2.9375,19.14214590418211,10.042526047264854,2.308203424457612,-2.341020380444369,2.2513980252394,-2.457724897749012,5.73801766880477,-0.33159303816838903,3.398948579126875,2.038623409725765,2437.8128543138273,44.90881270335832,41.469494336472835,15.469494336472838,25.964784490484707,21.391635538986147,8.49720834798623,5.803809576162867,5.803809576162867,3.818216684143894,3.818216684143894,2.471118502683088,2.471118502683088,-3.679999999999999,522746425740.2237,6.214691978977911,8.452068204894788,3.9547673088237882,221.34616667327288,4.899909730850478,16.85062227627842,1.4118420783282,5.948339280986494,6.971108973380208,5.948339280986494,14.671450185151553,18.91849648664264,0.0,0.0,24.16967483065318,42.478976125008934,34.804343180301494,42.793474507841594,45.08930782264577,22.93007999720551,0.0,14.528081438967817,0.0,25.260601955324347,29.76936573061509,82.28913999165115,0,0.0,20.336089626982215,16.28709360964781,0.0,0.0,40.51552017623159,6.496859684315945,5.817220841045895,51.207506642441075,65.34920076385623,2.823684156656401,11.033401435232523,0,71.30000000000001,160.43165376095357,10.555710787916862,0.0,9.544102918020606,0.0,0.0,0,0,0,4.983978520947208,34.35113094857146,237.5018254727398,0.0,13.564497205817261,0.0,-5.7307473001629194,-5.414960632490447,-16.875832510994854,-10.680808039659073,-17.28064086191644,0.0,0.291666666666666,32,2,7,0,1,1,0,2,2,4,0,0,5,1,8,3,6,0,1,1,0,0,1.641468764960433,5,2.8313,122.49140000000001,0,0,0,0,0,4,2,0,0,0,0,0,0,0,0,4,2,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Nevirapine+,,9.3815,-12.7039,-3.3224,11.7596,4.2454,0.8681000000000001,464.091,-49.95,-3.81,-12.8964,186.7853,0.2637,7.5142,0.1331,323.3477,319.402,-8.0025,4.2613,16.0209,0.0159,73.98,13.289129818594102,13.289129818594102,0.15818263416477701,-3.29562677154195,0.8199424414942761,42.9,267.3119999999998,252.19199999999998,267.1240375200903,100,0,0.362920125838658,-0.31503648593230604,0.362920125838658,0.31503648593230604,1.55,2.4,3.2,16.149550522192897,10.201193707182506,2.4297614140375132,-2.1666134784903432,2.299213293390852,-3.040647317395678,6.082779135310358,-0.777644066767739,3.090126717916039,2.330974653991347,1310.9006213336336,26.842416792648606,24.697102672463696,9.697102672463696,15.707137116633941,12.86101251598166,5.466585324981743,3.919006946408316,3.919006946408316,2.7313549027620763,2.7313549027620763,1.82594727959641,1.82594727959641,-2.27,21746111.670469932,3.88717940529341,4.111622576003467,1.6320438134843802,137.40273027322763,5.3098133532883764,11.250837766380558,1.4118420783282,5.817862777835028,11.725042507186533,1.4118420783282,4.794537184071822,14.86089152202694,0.0,0.0,0.0,30.54259973198256,34.686950117479824,14.242443805370964,30.331017051073598,23.230291559705126,0.0,9.967957041894417,0.0,25.615634388304084,5.3098133532883764,41.5999495280134,0,0.0,10.202747833420897,17.323111830353618,0.0,0.0,21.893029239595567,0.0,6.851892117295679,46.487151200337465,30.473046544619407,2.823684156656401,0.0,0,59.32,95.33880995615513,6.206379262400023,0.0,5.3098133532883764,0.0,0.0,0,0,0,9.967957041894417,19.23170330854106,121.93393947625347,0.0,18.22635393046107,-0.15818263416477701,-3.270585789871503,-3.822980442176869,-6.34173021909381,-8.437854216532294,-3.29562677154195,0.0,0.266666666666666,20,2,5,1,1,2,1,0,2,2,1,0,3,2,5,3,2,1,0,1,0,0,0.799130729989005,4,1.361219999999999,74.46890000000002,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0
